onset	duration	frequency	pulse_width	amplitude	signal2
0.4766	0.4436	n/a	n/a	n/a	bhlmixxy
0.4774	0.4165	n/a	n/a	n/a	xcusdzzi
0.4777	0.3432	n/a	n/a	n/a	gpocasfb
0.4779	0.3816	n/a	n/a	n/a	dbwlshrn
0.4779	0.9682	n/a	n/a	n/a	yvhwuypz
0.4785	0.0408	n/a	n/a	n/a	rfeelohg
0.4791	0.0665	n/a	n/a	n/a	iksrzcgi
0.4793	0.5903	n/a	n/a	n/a	pauimsuy
0.4796	0.8551	n/a	n/a	n/a	uaprzcis
0.4798	0.5403	n/a	n/a	n/a	nlfviobn
0.4799	0.2784	n/a	n/a	n/a	izuhggrl
0.48	0.7895	n/a	n/a	n/a	fozdhbxa
0.4806	0.1063	n/a	n/a	n/a	pqhmkmtr
0.4806	0.9474	n/a	n/a	n/a	vcitbtax
0.481	0.775	n/a	n/a	n/a	nddfpnlk
0.4814	0.016	n/a	n/a	n/a	rvycrpie
0.4817	0.6772	n/a	n/a	n/a	fiwwlpin
0.4817	0.531	n/a	n/a	n/a	hncdpspv
0.4819	0.462	n/a	n/a	n/a	yweyntxc
0.4819	0.1224	n/a	n/a	n/a	cipvasao
0.482	0.3244	n/a	n/a	n/a	cmzswhot
0.4823	0.4778	n/a	n/a	n/a	xojfjxlr
0.4824	0.5728	n/a	n/a	n/a	eenwxcdi
0.4825	0.2576	n/a	n/a	n/a	sprxrdpu
0.4834	0.4864	n/a	n/a	n/a	hfnkvosr
0.4839	0.2081	n/a	n/a	n/a	pvuflgwe
0.4839	0.0258	n/a	n/a	n/a	ckfmjziy
0.4841	0.0146	n/a	n/a	n/a	nxddqnpi
0.4841	0.359	n/a	n/a	n/a	efohyucg
0.4842	0.728	n/a	n/a	n/a	vprranvy
0.4842	0.3781	n/a	n/a	n/a	ervbsxkn
0.4843	0.4082	n/a	n/a	n/a	nylgptcf
0.4844	0.0592	n/a	n/a	n/a	byoypcvx
0.4846	0.9649	n/a	n/a	n/a	zvphsuwr
0.4846	0.1151	n/a	n/a	n/a	vjpypihl
0.4848	0.5391	n/a	n/a	n/a	nusoxfyv
0.4849	0.6076	n/a	n/a	n/a	cdlzyolv
0.485	0.4231	n/a	n/a	n/a	yrirsqhq
0.4856	0.3839	n/a	n/a	n/a	tnzidgcn
0.4857	0.1591	n/a	n/a	n/a	zpntdadj
0.486	0.4255	n/a	n/a	n/a	hsdydtix
0.4861	0.494	n/a	n/a	n/a	dyevlfmg
0.4873	0.5807	n/a	n/a	n/a	dxyeplew
0.4877	0.3956	n/a	n/a	n/a	ydvxhrvt
0.4888	0.786	n/a	n/a	n/a	wpmnvxur
0.4889	0.9404	n/a	n/a	n/a	mvfacgja
0.4892	0.1984	n/a	n/a	n/a	mhigkysq
0.4897	0.0189	n/a	n/a	n/a	upbobuqa
0.4901	0.6822	n/a	n/a	n/a	zozpirtg
0.4901	0.2176	n/a	n/a	n/a	nbrrwuvi
0.4908	0.9103	n/a	n/a	n/a	ctipkdie
0.4918	0.571	n/a	n/a	n/a	icwdsxli
0.4922	0.5697	n/a	n/a	n/a	jrcudnoo
0.4923	0.112	n/a	n/a	n/a	hewakiaj
0.4926	0.7847	n/a	n/a	n/a	fxkvuqnh
0.4935	0.0967	n/a	n/a	n/a	ffoucqmp
0.4937	0.0192	n/a	n/a	n/a	ttjjdluo
0.4937	0.1052	n/a	n/a	n/a	tnyhlqnk
0.4941	0.0705	n/a	n/a	n/a	qtsovzjb
0.4941	0.5677	n/a	n/a	n/a	tgmzjkoc
0.4942	0.7046	n/a	n/a	n/a	nwfxzliv
0.4948	0.1318	n/a	n/a	n/a	sfygjjkz
0.4949	0.8594	n/a	n/a	n/a	vvhucmsa
0.495	0.6247	n/a	n/a	n/a	gnowqwxe
0.4963	0.5763	n/a	n/a	n/a	tevyajvc
0.4963	0.9046	n/a	n/a	n/a	aiabwdma
0.4971	0.0465	n/a	n/a	n/a	fwoqyunn
0.4972	0.9689	n/a	n/a	n/a	jclvqkek
0.4976	0.9677	n/a	n/a	n/a	tnswhnez
0.4977	0.5158	n/a	n/a	n/a	gbvjfzeb
0.4978	0.6356	n/a	n/a	n/a	wlmsrceg
0.4978	0.9819	n/a	n/a	n/a	opjtpqpt
0.4981	0.4023	n/a	n/a	n/a	trbgsutn
0.4981	0.9058	n/a	n/a	n/a	zslzuehy
0.4983	0.3148	n/a	n/a	n/a	ymhfsejo
0.4984	0.2886	n/a	n/a	n/a	jtkafxyz
0.4984	0.1031	n/a	n/a	n/a	hpqsopgx
0.4985	0.9671	n/a	n/a	n/a	epwyknjv
0.4986	0.3793	n/a	n/a	n/a	tmnnjxof
0.4991	0.6283	n/a	n/a	n/a	seqvsllv
0.4993	0.8957	n/a	n/a	n/a	xmmsbgbh
0.4998	0.0972	n/a	n/a	n/a	xfzgplus
0.5001	0.6478	n/a	n/a	n/a	acamqrtl
0.5002	0.4558	n/a	n/a	n/a	wujmlvpr
0.5007	0.5806	n/a	n/a	n/a	oulauucy
0.5009	0.318	n/a	n/a	n/a	qskghfcq
0.5009	0.5836	n/a	n/a	n/a	cczztmdc
0.5013	0.2126	n/a	n/a	n/a	rcshobbe
0.502	0.2106	n/a	n/a	n/a	rnitpfpi
0.5021	0.0523	n/a	n/a	n/a	jecutuyr
0.5022	0.2335	n/a	n/a	n/a	zbprqzhw
0.5026	0.8399	n/a	n/a	n/a	dtwypcmp
0.503	0.8792	n/a	n/a	n/a	jxmkwwmm
0.5032	0.5953	n/a	n/a	n/a	aliaggxn
0.5033	0.819	n/a	n/a	n/a	iyvjiqta
0.5034	0.4257	n/a	n/a	n/a	srpdbrfk
0.504	0.5175	n/a	n/a	n/a	klupjwng
0.5046	0.2794	n/a	n/a	n/a	lhhehvaj
0.5053	0.6324	n/a	n/a	n/a	hddsemvg
0.506	0.346	n/a	n/a	n/a	hvvjdnrc
0.5061	0.0845	n/a	n/a	n/a	qakmwhvj
0.5061	0.8935	n/a	n/a	n/a	fuurgmli
0.5062	0.3972	n/a	n/a	n/a	libqfvvx
0.5063	0.6784	n/a	n/a	n/a	bspgyhlm
0.5063	0.9	n/a	n/a	n/a	afckvyat
0.5069	0.5638	n/a	n/a	n/a	qdshqymu
0.5076	0.8709	n/a	n/a	n/a	kpwlmfum
0.508	0.6103	n/a	n/a	n/a	papggmwe
0.509	0.8331	n/a	n/a	n/a	ahdzyivb
0.5095	0.2657	n/a	n/a	n/a	ggzcchde
0.5098	0.2802	n/a	n/a	n/a	adfuzrmp
0.5102	0.5314	n/a	n/a	n/a	xayeyazo
0.5103	0.7869	n/a	n/a	n/a	jbsivcwi
0.5104	0.5993	n/a	n/a	n/a	zyswmwel
0.5104	0.2227	n/a	n/a	n/a	nvisjicv
0.5108	0.2747	n/a	n/a	n/a	ucuxwshh
0.5111	0.6217	n/a	n/a	n/a	hmtpdbtg
0.5111	0.9172	n/a	n/a	n/a	xbdgfjmp
0.5114	0.5906	n/a	n/a	n/a	uztxphvu
0.5116	0.7427	n/a	n/a	n/a	htgkobkq
0.5116	0.3269	n/a	n/a	n/a	tbdgczqv
0.5117	0.1466	n/a	n/a	n/a	ymjpvqzf
0.5118	0.4565	n/a	n/a	n/a	wrzwyvva
0.5119	0.208	n/a	n/a	n/a	tfdcgoym
0.5124	0.9662	n/a	n/a	n/a	xurhsuax
0.5134	0.579	n/a	n/a	n/a	jyfuersj
0.5138	0.3243	n/a	n/a	n/a	zyttyzsc
0.5148	0.507	n/a	n/a	n/a	ppgfkqqy
0.515	0.9568	n/a	n/a	n/a	xxtnayaz
0.5151	0.1269	n/a	n/a	n/a	hcvagrtj
0.5159	0.2704	n/a	n/a	n/a	ehqosobm
0.5159	0.4679	n/a	n/a	n/a	terhxoyq
0.5165	0.419	n/a	n/a	n/a	cvvgnusy
0.5168	0.6377	n/a	n/a	n/a	fqwaywyd
0.5172	0.56	n/a	n/a	n/a	fotilqmt
0.5178	0.215	n/a	n/a	n/a	lrumilfm
0.5179	0.0638	n/a	n/a	n/a	ritudkas
0.5182	0.9912	n/a	n/a	n/a	ceuomrge
0.5185	0.1729	n/a	n/a	n/a	emnndcua
0.5186	0.1352	n/a	n/a	n/a	ehcrtylm
0.5196	0.9616	n/a	n/a	n/a	ynycxyqf
0.52	0.3418	n/a	n/a	n/a	vzgvkiqh
0.5203	0.0629	n/a	n/a	n/a	vakmpgrv
0.5204	0.4494	n/a	n/a	n/a	oeboqxvk
0.5204	0.8715	n/a	n/a	n/a	npzlalll
0.5205	0.4646	n/a	n/a	n/a	ffchfjid
0.5208	0.8807	n/a	n/a	n/a	dpfldiye
0.5212	0.7576	n/a	n/a	n/a	qatxikno
0.5212	0.5057	n/a	n/a	n/a	xgxpxekv
0.5215	0.4161	n/a	n/a	n/a	qrjgfnnk
0.5222	0.2758	n/a	n/a	n/a	hlwfkowa
0.5223	0.5487	n/a	n/a	n/a	nitphrrr
0.5229	0.5082	n/a	n/a	n/a	yaiymusb
0.5232	0.3035	n/a	n/a	n/a	dlqlcodv
0.5235	0.5937	n/a	n/a	n/a	hgdmipip
0.5237	0.2425	n/a	n/a	n/a	mrloyjoe
0.5247	0.4556	n/a	n/a	n/a	jbwxawpk
0.5253	0.7319	n/a	n/a	n/a	ttccwngt
0.5254	0.9277	n/a	n/a	n/a	mfxcbtmf
0.5256	0.8148	n/a	n/a	n/a	ugiyqbww
0.5258	0.8883	n/a	n/a	n/a	csnrtura
0.5258	0.987	n/a	n/a	n/a	fmcnwlsh
0.5261	0.0487	n/a	n/a	n/a	vqugnllt
0.5262	0.8683	n/a	n/a	n/a	aljaetxh
0.527	0.6943	n/a	n/a	n/a	xbxbxwsw
0.527	0.8215	n/a	n/a	n/a	klycrhaj
0.5272	0.7369	n/a	n/a	n/a	rtzzdrat
0.5274	0.5362	n/a	n/a	n/a	nwvyokqv
0.528	0.357	n/a	n/a	n/a	jewazbfg
0.5288	0.1311	n/a	n/a	n/a	tlnkoxwk
0.529	0.3568	n/a	n/a	n/a	zgvkwdfu
0.5292	0.7516	n/a	n/a	n/a	eoykrotf
0.5305	0.1034	n/a	n/a	n/a	wymooyvq
0.5305	0.1028	n/a	n/a	n/a	lhthfqqv
0.5306	0.4322	n/a	n/a	n/a	jegvysgc
0.5309	0.2656	n/a	n/a	n/a	aixfdrhp
0.531	0.2429	n/a	n/a	n/a	bthlyvcj
0.5317	0.2414	n/a	n/a	n/a	gsnaecfj
0.5319	0.5588	n/a	n/a	n/a	lqrfopli
0.5321	0.9417	n/a	n/a	n/a	fwanmszq
0.5325	0.5758	n/a	n/a	n/a	pjmkmpar
0.5329	0.0518	n/a	n/a	n/a	cxqkejfe
0.5336	0.0156	n/a	n/a	n/a	wtctmlhh
0.5342	0.5516	n/a	n/a	n/a	zffoniqg
0.5343	0.287	n/a	n/a	n/a	eseylioh
0.5344	0.9722	n/a	n/a	n/a	byeyzliq
0.5349	0.7918	n/a	n/a	n/a	nyiqpyjr
0.5353	0.1695	n/a	n/a	n/a	rqvgaxyj
0.5356	0.199	n/a	n/a	n/a	wxupspsw
0.5357	0.6002	n/a	n/a	n/a	oldgcsmt
0.5358	0.9284	n/a	n/a	n/a	ihfaafvr
0.5361	0.7059	n/a	n/a	n/a	ingemrnv
0.5366	0.8364	n/a	n/a	n/a	uifudopg
0.5368	0.0922	n/a	n/a	n/a	qypircdy
0.537	0.2025	n/a	n/a	n/a	ulvrmkzt
0.538	0.7083	n/a	n/a	n/a	qbdjoytd
0.5381	0.1637	n/a	n/a	n/a	argyujam
0.5382	0.1686	n/a	n/a	n/a	yimvyhtn
0.5382	0.9568	n/a	n/a	n/a	kdhepakr
0.539	0.1559	n/a	n/a	n/a	vopfdiox
0.5391	0.3235	n/a	n/a	n/a	rhmkwzcn
0.5393	0.5869	n/a	n/a	n/a	wtdkansb
0.5396	0.66	n/a	n/a	n/a	spcqwtyk
0.5397	0.9526	n/a	n/a	n/a	slwshkdg
0.5399	0.3542	n/a	n/a	n/a	xganwnux
0.5399	0.8698	n/a	n/a	n/a	wbxxuwre
0.5404	0.011	n/a	n/a	n/a	pwijdvkf
0.5421	0.0684	n/a	n/a	n/a	icfeixpn
0.5422	0.2011	n/a	n/a	n/a	wyrkakup
0.5427	0.9327	n/a	n/a	n/a	hlsbgjqj
0.5437	0.5105	n/a	n/a	n/a	jgrxwtae
0.544	0.881	n/a	n/a	n/a	xaomtmvw
0.5442	0.6305	n/a	n/a	n/a	nccsujcw
0.5444	0.17	n/a	n/a	n/a	qryigrue
0.5451	0.0391	n/a	n/a	n/a	krwlmyqy
0.5453	0.7514	n/a	n/a	n/a	crwoewhq
0.5456	0.1507	n/a	n/a	n/a	oeeepexf
0.5458	0.1168	n/a	n/a	n/a	orbzxjgi
0.5459	0.4734	n/a	n/a	n/a	wmrdjulh
0.5463	0.1964	n/a	n/a	n/a	yztqcljp
0.5466	0.7745	n/a	n/a	n/a	oktqtyfg
0.547	0.8724	n/a	n/a	n/a	eigkxpfv
0.5471	0.2084	n/a	n/a	n/a	gcqvrkkv
0.5472	0.3132	n/a	n/a	n/a	aomwemkq
0.5473	0.8919	n/a	n/a	n/a	vwabkbzx
0.5478	0.1524	n/a	n/a	n/a	pqnlafep
0.549	0.6928	n/a	n/a	n/a	sncplgbe
0.5492	0.3452	n/a	n/a	n/a	wpjhtwwi
0.5494	0.0232	n/a	n/a	n/a	bkvtvntb
0.5496	0.0514	n/a	n/a	n/a	husbgvvr
0.5496	0.8298	n/a	n/a	n/a	ngocuxyw
0.5499	0.1168	n/a	n/a	n/a	szawnrvz
0.5512	0.0849	n/a	n/a	n/a	gibmekuo
0.5514	0.6123	n/a	n/a	n/a	kkfjcuuf
0.5517	0.7338	n/a	n/a	n/a	eyyfoulw
0.5518	0.8078	n/a	n/a	n/a	ibbqtvkw
0.5518	0.1247	n/a	n/a	n/a	yomvwsiy
0.5525	0.6777	n/a	n/a	n/a	pqazsleg
0.5532	0.7668	n/a	n/a	n/a	zanldywp
0.5533	0.5462	n/a	n/a	n/a	gliiyupv
0.5534	0.3783	n/a	n/a	n/a	jhgbwtsg
0.5534	0.9933	n/a	n/a	n/a	zwctezpn
0.5536	0.7639	n/a	n/a	n/a	vbnnqksy
0.554	0.6443	n/a	n/a	n/a	hmrtigdf
0.5547	0.0764	n/a	n/a	n/a	dicuzzbw
0.5551	0.9153	n/a	n/a	n/a	izoyqjpj
0.5552	0.9735	n/a	n/a	n/a	htfaotsj
0.5554	0.4831	n/a	n/a	n/a	xeudeuxe
0.5555	0.5259	n/a	n/a	n/a	fdyqamqq
0.5557	0.5446	n/a	n/a	n/a	ahqkggcz
0.5559	0.2488	n/a	n/a	n/a	jmmrzsdu
0.5569	0.9623	n/a	n/a	n/a	vvkalknl
0.5569	0.1904	n/a	n/a	n/a	vsicqquv
0.5569	0.2219	n/a	n/a	n/a	qfdijzox
0.5575	0.978	n/a	n/a	n/a	gnaxefhh
0.5576	0.1408	n/a	n/a	n/a	dwufbuzz
0.5577	0.4169	n/a	n/a	n/a	phaofdsm
0.5578	0.5598	n/a	n/a	n/a	fcagzaxm
0.5581	0.7352	n/a	n/a	n/a	magqhszw
0.5582	0.127	n/a	n/a	n/a	gzqqjzdd
0.5582	0.953	n/a	n/a	n/a	zqbjocnv
0.5583	0.3205	n/a	n/a	n/a	purqdmko
0.5588	0.4297	n/a	n/a	n/a	ezhduzmu
0.5589	0.6629	n/a	n/a	n/a	npfvayrs
0.559	0.1911	n/a	n/a	n/a	mdogqwsy
0.559	0.4507	n/a	n/a	n/a	ngvlllrt
0.5592	0.6724	n/a	n/a	n/a	fuiwkgov
0.5592	0.8686	n/a	n/a	n/a	miktekoq
0.5596	0.4665	n/a	n/a	n/a	gfcqpbyb
0.56	0.3377	n/a	n/a	n/a	admrdoiv
0.561	0.5121	n/a	n/a	n/a	lmygakof
0.5613	0.038	n/a	n/a	n/a	gqufmnmp
0.5613	0.7026	n/a	n/a	n/a	eolgebgu
0.5616	0.9443	n/a	n/a	n/a	ddzvulkk
0.5617	0.8633	n/a	n/a	n/a	zxibuuqn
0.5617	0.1112	n/a	n/a	n/a	igcmvztp
0.5617	0.1959	n/a	n/a	n/a	yhsjxljr
0.5627	0.2157	n/a	n/a	n/a	yyvhpmfx
0.5641	0.2325	n/a	n/a	n/a	glhjpajs
0.5642	0.1434	n/a	n/a	n/a	etyvmfmx
0.5646	0.9837	n/a	n/a	n/a	qgznxbbl
0.5649	0.3469	n/a	n/a	n/a	fukxizlu
0.5653	0.0409	n/a	n/a	n/a	nxyathqm
0.5657	0.1427	n/a	n/a	n/a	hyjyymet
0.5659	0.6216	n/a	n/a	n/a	kntamhxq
0.5663	0.0789	n/a	n/a	n/a	loyepmii
0.5673	0.9048	n/a	n/a	n/a	wihcrfss
0.5678	0.5633	n/a	n/a	n/a	vtmcklcb
0.5679	0.6387	n/a	n/a	n/a	wifvrueh
0.5682	0.5842	n/a	n/a	n/a	tuocglqq
0.5683	0.3156	n/a	n/a	n/a	ektzyktr
0.5684	0.3962	n/a	n/a	n/a	ilikqrlb
0.5689	0.2678	n/a	n/a	n/a	nzxitjmo
0.5691	0.0542	n/a	n/a	n/a	cvuacujw
0.5691	0.2155	n/a	n/a	n/a	ngwvgozl
0.5697	0.0111	n/a	n/a	n/a	cskqutyh
0.5698	0.018	n/a	n/a	n/a	htmqglpf
0.5699	0.2162	n/a	n/a	n/a	gjefaaje
0.5699	0.9846	n/a	n/a	n/a	wmltpaoc
0.5701	0.9713	n/a	n/a	n/a	safniure
0.5703	0.2786	n/a	n/a	n/a	jqwruysr
0.5708	0.358	n/a	n/a	n/a	gcevewsj
0.5711	0.6358	n/a	n/a	n/a	egkewhmn
0.5712	0.4729	n/a	n/a	n/a	zpzsfoin
0.5714	0.6103	n/a	n/a	n/a	ykyqbize
0.5715	0.8421	n/a	n/a	n/a	fomvpjpg
0.5716	0.6775	n/a	n/a	n/a	jwhjeqhl
0.5729	0.7217	n/a	n/a	n/a	tnhvueaj
0.5731	0.007	n/a	n/a	n/a	msixxtsv
0.5733	0.5494	n/a	n/a	n/a	thrqhjcs
0.5736	0.8275	n/a	n/a	n/a	jtueuweh
0.5736	0.6316	n/a	n/a	n/a	dtgqknbc
0.5743	0.9227	n/a	n/a	n/a	kqnnxyct
0.5758	0.1495	n/a	n/a	n/a	tchrsnmb
0.5762	0.8474	n/a	n/a	n/a	mrztgqgv
0.5767	0.8798	n/a	n/a	n/a	jqyelakw
0.5767	0.5684	n/a	n/a	n/a	ffjjiaxm
0.5769	0.5366	n/a	n/a	n/a	qneeomwh
0.5771	0.2527	n/a	n/a	n/a	dvzwbdkh
0.5775	0.4915	n/a	n/a	n/a	hzrnfeov
0.5778	0.9475	n/a	n/a	n/a	ikxqgayk
0.5778	0.9756	n/a	n/a	n/a	cegqjhnc
0.578	0.2876	n/a	n/a	n/a	bpahxvua
0.5787	0.4699	n/a	n/a	n/a	kclkktik
0.5789	0.537	n/a	n/a	n/a	tgjtcgmp
0.5791	0.3857	n/a	n/a	n/a	sztlwufi
0.5793	0.5592	n/a	n/a	n/a	ijqbxovo
0.5797	0.5771	n/a	n/a	n/a	kjolmtue
0.5818	0.4645	n/a	n/a	n/a	bzceyafh
0.5822	0.6495	n/a	n/a	n/a	ssubcaze
0.5826	0.6883	n/a	n/a	n/a	savwxkas
0.583	0.0324	n/a	n/a	n/a	hjkmpelh
0.5833	0.5235	n/a	n/a	n/a	qmyiajhm
0.584	0.4185	n/a	n/a	n/a	wgzxhxnh
0.5843	0.2043	n/a	n/a	n/a	bvcvmsxw
0.5843	0.4187	n/a	n/a	n/a	exzmsznk
0.5853	0.6701	n/a	n/a	n/a	ppmotdqh
0.5855	0.8166	n/a	n/a	n/a	oryjtzeq
0.5856	0.4645	n/a	n/a	n/a	uyikouxo
0.5859	0.8904	n/a	n/a	n/a	fntaitas
0.5859	0.7447	n/a	n/a	n/a	nicitzqk
0.5867	0.9127	n/a	n/a	n/a	bablsiyx
0.5879	0.6155	n/a	n/a	n/a	qvfgguoz
0.5879	0.8689	n/a	n/a	n/a	vtywlikc
0.5879	0.9731	n/a	n/a	n/a	ebmidcht
0.5881	0.7763	n/a	n/a	n/a	sveqqwco
0.5881	0.8501	n/a	n/a	n/a	ynghiqps
0.5886	0.5616	n/a	n/a	n/a	domxbjih
0.5892	0.7792	n/a	n/a	n/a	akecmhbu
0.5892	0.7132	n/a	n/a	n/a	nlwqvtra
0.5897	0.0784	n/a	n/a	n/a	xpzhkxcn
0.5899	0.905	n/a	n/a	n/a	yizjfozj
0.5902	0.2365	n/a	n/a	n/a	hrjtqcxc
0.5909	0.6675	n/a	n/a	n/a	lwcopkrg
0.5922	0.2665	n/a	n/a	n/a	vrclmezu
0.5922	0.4478	n/a	n/a	n/a	drvrsglc
0.5923	0.1801	n/a	n/a	n/a	dvenprcy
0.5923	0.1508	n/a	n/a	n/a	thyddlok
0.5926	0.2216	n/a	n/a	n/a	eelojhas
0.5927	0.7097	n/a	n/a	n/a	igfsituz
0.593	0.9783	n/a	n/a	n/a	gcxpztcp
0.5938	0.9573	n/a	n/a	n/a	ltibjdjq
0.595	0.7659	n/a	n/a	n/a	fdyytugb
0.5952	0.9028	n/a	n/a	n/a	arpocwuu
0.5952	0.2892	n/a	n/a	n/a	xgclcmew
0.5953	0.5333	n/a	n/a	n/a	aaeesekq
0.5955	0.4526	n/a	n/a	n/a	kipokisl
0.5956	0.011	n/a	n/a	n/a	aniyozon
0.596	0.6134	n/a	n/a	n/a	phvcjikc
0.5964	0.6274	n/a	n/a	n/a	jgwysmvd
0.5965	0.2893	n/a	n/a	n/a	hhzbdbsn
0.5967	0.7833	n/a	n/a	n/a	metwwlxv
0.5968	0.5318	n/a	n/a	n/a	ovjmyumo
0.5969	0.2896	n/a	n/a	n/a	ckeghwoy
0.5971	0.3064	n/a	n/a	n/a	ekttcpuj
0.5981	0.5556	n/a	n/a	n/a	mfmtdsev
0.5983	0.8525	n/a	n/a	n/a	edgntdvw
0.5985	0.1045	n/a	n/a	n/a	rzzbfvoq
0.5986	0.8111	n/a	n/a	n/a	yxaainlv
0.5987	0.2601	n/a	n/a	n/a	tkhgdirb
0.5988	0.3785	n/a	n/a	n/a	vrppvkbe
0.6002	0.8669	n/a	n/a	n/a	lvngrjyy
0.6004	0.7027	n/a	n/a	n/a	inxorwci
0.6004	0.446	n/a	n/a	n/a	dbzjicrg
0.6005	0.0788	n/a	n/a	n/a	bkulmfcw
0.6009	0.2743	n/a	n/a	n/a	zevbcrzw
0.601	0.2056	n/a	n/a	n/a	sghiajla
0.6016	0.7336	n/a	n/a	n/a	zgscjfzf
0.602	0.831	n/a	n/a	n/a	doonlbga
0.6021	0.3644	n/a	n/a	n/a	xqmbdkbx
0.6024	0.5689	n/a	n/a	n/a	vxyfczed
0.6025	0.6387	n/a	n/a	n/a	pydaohdk
0.6038	0.3975	n/a	n/a	n/a	iijdcxfv
0.604	0.5496	n/a	n/a	n/a	vrknqfpc
0.605	0.0725	n/a	n/a	n/a	vkxhkqfx
0.6051	0.7611	n/a	n/a	n/a	qqyycweu
0.6053	0.44	n/a	n/a	n/a	oliqsqao
0.6055	0.1491	n/a	n/a	n/a	lbgmrdhf
0.606	0.0206	n/a	n/a	n/a	oyhhbrfi
0.6062	0.8529	n/a	n/a	n/a	jcejlscs
0.6063	0.4928	n/a	n/a	n/a	vcgsgkws
0.6065	0.3109	n/a	n/a	n/a	zqckifnq
0.6066	0.6039	n/a	n/a	n/a	bxqzqcsx
0.6068	0.3952	n/a	n/a	n/a	cgfatcyh
0.6072	0.6805	n/a	n/a	n/a	rzsmbiwb
0.6072	0.068	n/a	n/a	n/a	ylopfeic
0.6075	0.2911	n/a	n/a	n/a	lezpvwgy
0.6079	0.2478	n/a	n/a	n/a	ybiiokkv
0.6084	0.4924	n/a	n/a	n/a	vkbymzoh
0.6094	0.2789	n/a	n/a	n/a	ajoithyx
0.6099	0.4948	n/a	n/a	n/a	gkpqdbvz
0.6106	0.4274	n/a	n/a	n/a	plohugyc
0.611	0.3787	n/a	n/a	n/a	zoaloqao
0.6113	0.9536	n/a	n/a	n/a	hcevrjod
0.6116	0.0343	n/a	n/a	n/a	vjzdzgvt
0.612	0.2712	n/a	n/a	n/a	nqshrjgk
0.6121	0.879	n/a	n/a	n/a	lcnclpnl
0.6125	0.5647	n/a	n/a	n/a	lptbliil
0.6126	0.8145	n/a	n/a	n/a	zwsipcmd
0.6126	0.1386	n/a	n/a	n/a	avhxvxaq
0.6128	0.7256	n/a	n/a	n/a	mrlqxhnc
0.6145	0.2561	n/a	n/a	n/a	maihxsnc
0.6155	0.1721	n/a	n/a	n/a	reiuraro
0.6159	0.3519	n/a	n/a	n/a	bopcuaos
0.6159	0.5277	n/a	n/a	n/a	guvfzgag
0.616	0.4773	n/a	n/a	n/a	bmbhnljd
0.6164	0.157	n/a	n/a	n/a	swguzufk
0.6164	0.039	n/a	n/a	n/a	zkiutrxr
0.6166	0.8737	n/a	n/a	n/a	qoghazwl
0.6169	0.2262	n/a	n/a	n/a	fwdrcjua
0.6173	0.5907	n/a	n/a	n/a	voetspdj
0.6173	0.6097	n/a	n/a	n/a	wrdgqody
0.6174	0.4424	n/a	n/a	n/a	qwxrjgbf
0.6177	0.3364	n/a	n/a	n/a	sjecrkbr
0.6177	0.0418	n/a	n/a	n/a	ogupbxiu
0.6179	0.4308	n/a	n/a	n/a	mdbioxoe
0.6181	0.6889	n/a	n/a	n/a	sqmcdjnz
0.6183	0.3058	n/a	n/a	n/a	ikwuutzm
0.6185	0.2334	n/a	n/a	n/a	osakxmwy
0.6189	0.2715	n/a	n/a	n/a	pztwufgg
0.619	0.198	n/a	n/a	n/a	bgnwpkzh
0.6191	0.1919	n/a	n/a	n/a	yeiikhsn
0.6193	0.5355	n/a	n/a	n/a	ibnmzuri
0.6199	0.6909	n/a	n/a	n/a	mksljfxw
0.6199	0.5619	n/a	n/a	n/a	moxsmmve
0.6199	0.593	n/a	n/a	n/a	uasfdpiw
0.6201	0.3144	n/a	n/a	n/a	vphmevrv
0.6201	0.4626	n/a	n/a	n/a	bfutesqj
0.6209	0.1266	n/a	n/a	n/a	rlwftadh
0.6209	0.3563	n/a	n/a	n/a	ydfnyymx
0.6233	0.4377	n/a	n/a	n/a	vposhizg
0.6234	0.409	n/a	n/a	n/a	yvzzcigl
0.6238	0.6662	n/a	n/a	n/a	cecjkami
0.6246	0.0843	n/a	n/a	n/a	usireewi
0.625	0.3369	n/a	n/a	n/a	ijwfuyat
0.6252	0.2997	n/a	n/a	n/a	fslefldq
0.6256	0.7388	n/a	n/a	n/a	fqrigcgu
0.626	0.1914	n/a	n/a	n/a	rilmgkas
0.6263	0.6657	n/a	n/a	n/a	piyrhile
0.6264	0.0439	n/a	n/a	n/a	tcgamnqm
0.6264	0.4916	n/a	n/a	n/a	jndieunc
0.6272	0.5836	n/a	n/a	n/a	xjqjyxni
0.6273	0.5007	n/a	n/a	n/a	rphrmdzf
0.6278	0.9452	n/a	n/a	n/a	filewnhw
0.6279	0.4867	n/a	n/a	n/a	lhjjiowg
0.628	0.2568	n/a	n/a	n/a	dwhgaqhd
0.6281	0.4087	n/a	n/a	n/a	puanvlyr
0.6282	0.3574	n/a	n/a	n/a	mekvkmdg
0.6284	0.3516	n/a	n/a	n/a	qfzkbwbv
0.6286	0.4157	n/a	n/a	n/a	zbfnkmkr
0.6288	0.3755	n/a	n/a	n/a	eotmiqtv
0.6295	0.8166	n/a	n/a	n/a	neiaootd
0.6302	0.3835	n/a	n/a	n/a	aicpfgjm
0.6304	0.7156	n/a	n/a	n/a	ihjmjusj
0.631	0.9909	n/a	n/a	n/a	nmhdxcwu
0.6312	0.432	n/a	n/a	n/a	sykdmhyh
